,x,y
0,-13.435028842544401,14.8492424049175
1,-12.727922061357901,14.142135623731
2,-12.020815280171302,13.435028842544401
3,-11.313708498984802,12.727922061357901
4,-10.606601717798199,12.020815280171302
5,-9.89949493661166,11.313708498984802
6,-9.19238815542512,10.606601717798199
7,-8.48528137423857,9.89949493661167
8,-7.77817459305202,9.19238815542512
9,-7.071067811865469,8.48528137423857
10,-6.36396103067893,7.77817459305202
11,-5.65685424949238,7.07106781186548
12,-4.94974746830583,6.36396103067893
13,-4.242640687119279,5.65685424949238
14,-3.53553390593274,4.94974746830583
15,-2.82842712474619,4.24264068711929
16,-2.1213203435596397,3.53553390593274
17,-1.41421356237309,2.82842712474619
18,-0.707106781186547,2.1213203435596397
19,1.11022302462516e-16,1.41421356237309
20,-12.727922061357901,15.556349186103999
21,-12.020815280171302,14.8492424049175
22,-11.313708498984802,14.142135623731
23,-10.606601717798199,13.435028842544401
24,-9.89949493661166,12.727922061357901
25,-9.19238815542512,12.020815280171302
26,-8.48528137423857,11.313708498984802
27,-7.77817459305202,10.606601717798199
28,-7.071067811865469,9.89949493661167
29,-6.36396103067893,9.19238815542512
30,-5.65685424949238,8.48528137423857
31,-4.94974746830583,7.77817459305202
32,-4.242640687119279,7.07106781186548
33,-3.53553390593274,6.36396103067893
34,-2.82842712474619,5.65685424949238
35,-2.1213203435596397,4.94974746830583
36,-1.41421356237309,4.24264068711929
37,-0.707106781186547,3.53553390593274
38,2.2204460492503099e-16,2.82842712474619
39,0.707106781186548,2.1213203435596397
40,-12.020815280171302,16.2634559672906
41,-11.313708498984802,15.556349186103999
42,-10.606601717798199,14.8492424049175
43,-9.89949493661166,14.142135623731
44,-9.19238815542512,13.435028842544401
45,-8.48528137423857,12.727922061357901
46,-7.77817459305202,12.020815280171302
47,-7.071067811865469,11.313708498984802
48,-6.36396103067893,10.606601717798199
49,-5.65685424949238,9.89949493661167
50,-4.94974746830583,9.19238815542512
51,-4.242640687119279,8.48528137423857
52,-3.53553390593274,7.77817459305202
53,-2.82842712474619,7.07106781186548
